Unnamed: 0,DATE,PRODUCT_ID,SELLING_PRICE,COST_PRICE,COMPETITOR_PRICE,SALES,IS_PROMOTION,QUANTITY,CATEGORY,SUBCATEGORY,BRAND,PRODUCT_NAME,DAY_OF_WEEK,MONTH,SEASON,IS_HOLIDAY,IS_WEEKEND,Day_of_Week,Month,7_day_rolling_avg_quantity,1_day_lag_quantity,7_day_lag_quantity,Price_Above_Competitor,Price_Below_Competitor,Days_Since_Last_Promotion,Competitor_Price_Change,Selling_Price_Daily_Change,Profit_Margin,Projected Selling Price,Projected Sales
1902,2024-08-20,3,50.48764894,24.55939395,50.37642394,18983.356,0,334,Beverages,Soft Drinks,QuenchWell,QuenchWell Sparkling Soda,Wednesday,March,Spring,0,0,2,3,506.7142857142857,553.0,549.0,1,0,0.0,-2.373021729999998,0.6100938499999984,25.92825499,49.07392120675483,23192.15246384346
1903,2024-08-20,4,180.7440519,132.1298853,177.1807119,857269.0383,1,530,Cleaning,Wipes,ShineGuard,ShineGuard Mega Pad,Wednesday,March,Spring,0,0,2,3,676.8571428571429,577.0,898.0,1,0,1.0,5.901026900000005,-0.8910817000000009,48.614166599999976,184.6703554448777,742965.437004126
1904,2024-08-20,5,468.8724929,281.6716489,462.4357031,1148737.608,1,666,Cleaning,Disinfectants,GermBuster,GermBuster Total Gel,Wednesday,March,Spring,0,0,2,3,959.4285714285714,1122.0,744.0,1,0,1.0,-40.529087,8.719307700000002,187.200844,489.9925688606319,859235.013810549
1905,2024-08-20,6,329.5809214,262.1857177,356.3091582,1104755.249,1,428,Snacks,Chips,NibbleNest,NibbleNest Fiery Bites,Wednesday,March,Spring,0,0,2,3,443.8571428571428,449.0,261.0,0,1,5.0,4.7161232999999925,-19.90775249999996,67.39520370000002,337.22513168679933,958402.8986340768
1906,2024-08-20,7,328.5134687,199.5583873,308.5798668,782190.5689,0,444,Personal Care,Shampoo,GlowMist,GlowMist Gentle Rinse,Wednesday,March,Spring,0,0,2,3,604.2857142857143,512.0,742.0,1,0,0.0,-2.39684410000001,-0.2307084000000259,128.95508139999998,323.3678979368856,1167053.983644383
1907,2024-08-20,8,190.0104036,75.01586804,172.5496972,289385.8447,0,361,Cereals,Granola,MorningCrunch,MorningCrunch Multi-Grain Bites,Wednesday,March,Spring,0,0,2,3,494.57142857142856,543.0,640.0,1,0,0.0,-19.17014700000001,6.868932999999998,114.99453556,181.58850414899572,409338.06512061466
1908,2024-08-20,9,296.9018666,187.1618966,286.2199932,1249363.055,0,592,Frozen,Frozen Pizza,FrostyDelight,FrostyDelight Cold Slice,Wednesday,March,Spring,0,0,2,3,880.7142857142857,627.0,1104.0,1,0,0.0,9.49014649999998,-8.820823500000017,109.73997,300.8075344358698,1122225.2680427658
1909,2024-08-20,10,14.89809651,9.883550988,15.84962224,7568.233028,0,561,Personal Care,Shampoo,EssencePure,EssencePure Revitalizing Cleanser,Wednesday,March,Spring,0,0,2,3,429.2857142857143,505.0,560.0,0,1,0.0,-0.4429157700000008,-0.1927530799999992,5.014545522000001,16.849620771224643,6407.674853953117
1910,2024-08-20,11,307.9000612,215.9281265,338.2689863,391648.8779,0,71,Frozen,Ice Cream,ChillFactor,ChillFactor Velvety Sundae,Wednesday,March,Spring,0,0,2,3,58.42857142857143,42.0,82.0,0,1,0.0,14.586221200000011,-23.838594700000044,91.9719347,318.1633753093438,343073.51683843904
1911,2024-08-20,12,455.7584314,329.8817639,477.0161522,1900056.9,1,1092,Snacks,Nuts,CrunchTime,CrunchTime Spicy Cluster,Wednesday,March,Spring,0,0,2,3,882.8571428571429,640.0,1061.0,0,1,5.0,55.57193220000005,6.556360700000028,125.8766675,452.1507619478726,2397030.6725077326
1912,2024-08-20,13,297.57079,150.6493423,286.1017509,202050.5664,0,666,Meat,Chicken,SavorSelect,SavorSelect Premium Breast,Wednesday,March,Spring,0,0,2,3,816.4285714285714,672.0,1177.0,1,0,0.0,-29.960660099999984,-20.17354230000001,146.9214477,304.771211240656,173185.63092458097
1913,2024-08-20,14,447.1837287,170.9143166,426.6662154,133260.7511,0,79,Cereals,Granola,DayStart,DayStart Crunchy Bites,Wednesday,March,Spring,0,0,2,3,112.28571428571428,154.0,143.0,1,0,0.0,-12.064463400000022,25.24967140000001,276.2694121,450.970512317659,115497.6240035718
1914,2024-08-20,15,354.8163688,186.9202839,387.0771972,1308917.585,0,828,Frozen,Frozen Pizza,ChillFactor,ChillFactor Chilly Pizza,Wednesday,March,Spring,0,0,2,3,711.4285714285714,719.0,786.0,0,1,0.0,-5.087159100000008,-11.436097399999994,167.89608490000003,368.1017839598412,1180650.031147462
1915,2024-08-20,16,68.42881489,30.14722315,65.41741196,101958.9342,1,667,Snacks,Chips,SnackSphere,SnackSphere Sweet Wedges,Wednesday,March,Spring,0,0,2,3,988.8571428571428,1168.0,989.0,1,0,5.0,-5.796888559999999,2.634039619999996,38.28159174,70.8506357378821,80523.32673324036
1916,2024-08-20,17,465.0969066,282.7898312,438.1174119,120925.1957,1,719,Snacks,Chips,CrunchTime,CrunchTime Zesty Crisps,Wednesday,March,Spring,0,0,2,3,1088.0,1140.0,1192.0,1,0,5.0,-33.167471800000044,24.346832300000017,182.30707540000003,464.7175699155056,166183.95002272085
1917,2024-08-20,18,41.74845491,28.66867687,42.87614252,82327.95308,0,434,Meat,Fish,PrimeCut,PrimeCut Premium Steaks,Wednesday,March,Spring,0,0,2,3,365.0,236.0,259.0,0,1,0.0,-1.177086039999999,-2.3764282400000027,13.07977804,43.23888677680485,72366.90279143272
1918,2024-08-20,19,279.3080815,152.2792006,268.171243,232663.6319,1,721,Dairy,Cheese,CreamyPath,CreamyPath Premium Spread,Wednesday,March,Spring,0,0,2,3,997.0,1123.0,1223.0,1,0,11.0,-21.001583100000005,13.284427300000004,127.02888090000002,288.3140681644917,201282.32873197892
1919,2024-08-20,20,78.41292405,56.19221736,84.69996126,338743.8319,0,862,Frozen,Frozen Vegetables,ChillFactor,ChillFactor Cold Broccoli,Wednesday,March,Spring,0,0,2,3,784.2857142857143,508.0,504.0,0,1,0.0,8.39634024,2.025744970000005,22.22070669,83.74158612958477,289719.93767835374
1920,2024-08-20,21,15.068648,8.303731954,15.76805023,18685.12352,0,1196,Cereals,Corn Flakes,SunriseBites,SunriseBites Multi-Grain Crunch,Wednesday,March,Spring,0,0,2,3,1229.7142857142858,1150.0,1192.0,0,1,0.0,-0.3430238299999999,-0.8541774600000007,6.764916046,16.849620771224643,16154.831137490715
1921,2024-08-20,22,219.1461839,190.8539285,233.7945426,471164.2954,1,63,Cleaning,Wipes,SparkleClean,SparkleClean Power Wipe,Wednesday,March,Spring,0,0,2,3,59.85714285714285,39.0,42.0,0,1,1.0,33.9995792,9.07668510000002,28.292255400000016,222.69993125513412,389484.11123080907
1922,2024-08-20,23,152.7565441,95.94059837,150.3647623,129843.0625,0,241,Frozen,Frozen Vegetables,PolarTaste,PolarTaste Cold Corns,Wednesday,March,Spring,0,0,2,3,306.7142857142857,248.0,398.0,1,0,0.0,8.651329699999991,2.523570300000017,56.81594573000001,159.508977505454,120487.57751726158
1923,2024-08-20,24,257.8319093,169.6827416,270.1312771,603584.4998,0,174,Frozen,Frozen Vegetables,ChillFactor,ChillFactor Creamy Corns,Wednesday,March,Spring,0,0,2,3,154.14285714285714,164.0,93.0,0,1,0.0,13.84311249999996,17.731324,88.14916769999999,262.97763206389413,559009.3524997218
1924,2024-08-20,25,291.8119075,203.8332241,306.584674,120226.5059,0,778,Personal Care,Toothpaste,EssencePure,EssencePure Balancing Polish,Wednesday,March,Spring,0,0,2,3,622.7142857142857,787.0,697.0,0,1,0.0,-16.25684419999999,-9.1402147,87.97868340000002,293.110631287742,108142.9932905475
1925,2024-08-20,26,32.35373799,20.5702424,34.74596355,142194.6785,0,465,Personal Care,Toothpaste,EssencePure,EssencePure Gentle Polish,Wednesday,March,Spring,0,0,2,3,494.0,537.0,488.0,0,1,0.0,3.24698226,2.4233178100000003,11.783495589999998,32.26071335528887,212465.9334103099
1926,2024-08-20,27,67.00221039,32.58144595,61.58986206,218494.2081,0,33,Cereals,Corn Flakes,SunriseBites,SunriseBites Crunchy Munch,Wednesday,March,Spring,0,0,2,3,38.142857142857146,48.0,31.0,1,0,0.0,-13.22429373,-6.367213800000002,34.42076444,66.25910832328175,288086.67060476635
1927,2024-08-20,28,271.1649989,225.5915301,285.5091307,383156.1435,1,246,Cleaning,Detergents,ShineGuard,ShineGuard Power Sheets,Wednesday,March,Spring,0,0,2,3,250.7142857142857,155.0,230.0,0,1,1.0,24.87058540000004,-13.78523419999999,45.5734688,270.9523682963872,461276.5563421376
1928,2024-08-20,29,178.7649419,103.1327942,167.6323251,70433.38712,0,407,Meat,Fish,PrimeCut,PrimeCut Premium Portions,Wednesday,March,Spring,0,0,2,3,592.2857142857143,687.0,743.0,1,0,0.0,-17.438130900000004,-2.8352932999999894,75.63214769999999,176.345378612363,99747.0001374631
1929,2024-08-20,30,350.1434825,222.6737804,327.2067901,855750.6713,0,126,Beverages,Soft Drinks,HydraSip,HydraSip Crisp Lemonade,Wednesday,March,Spring,0,0,2,3,173.28571428571428,123.0,210.0,1,0,0.0,-19.5027915,-24.99032870000002,127.4697021,343.18933692311765,1153817.41426746
1930,2024-08-20,31,320.9384471,291.9125908,296.9056369,1166611.255,0,551,Cereals,Corn Flakes,MorningCrunch,MorningCrunch Crunchy Puffs,Wednesday,March,Spring,0,0,2,3,788.7142857142857,968.0,923.0,1,0,0.0,-29.139247300000022,6.807946500000014,29.025856300000044,318.9876090609895,1653652.280430474
1931,2024-08-20,32,440.8828797,216.1940048,445.8768738,190020.5211,0,501,Meat,Chicken,FreshFare,FreshFare Premium Thighs,Wednesday,March,Spring,0,0,2,3,447.57142857142856,532.0,533.0,0,1,0.0,1.909421000000009,18.62006329999997,224.6888749,435.0436437003408,244954.8099131248
1932,2024-08-20,33,353.7261594,199.4588922,369.1499128,493094.2662,0,651,Personal Care,Soap,FreshAura,FreshAura Soothing Sheet,Wednesday,March,Spring,0,0,2,3,600.4285714285714,389.0,439.0,0,1,0.0,53.20789479999996,5.224357299999952,154.26726719999996,342.14310079063694,576002.3379059539
1933,2024-08-20,34,213.3444153,87.77886386,204.365332,96431.67572,0,417,Meat,Beef,FreshFare,FreshFare Premium Ribs,Wednesday,March,Spring,0,0,2,3,530.0,594.0,652.0,1,0,0.0,-23.26730570000001,-4.435772999999983,125.56555144,215.6213116528719,68092.03476456735
1934,2024-08-20,35,353.701753,140.3619933,358.7225665,279424.3849,0,77,Meat,Beef,PrimeCut,PrimeCut Premium Roast,Wednesday,March,Spring,0,0,2,3,77.57142857142857,80.0,47.0,0,1,0.0,-3.571416599999964,12.518800199999989,213.3397597,340.3629299647073,412493.6749281943
1935,2024-08-20,36,145.576796,118.6905831,152.6623309,117334.8976,1,842,Snacks,Nuts,CrunchTime,CrunchTime Crunchy Selection,Wednesday,March,Spring,0,0,2,3,760.8571428571429,550.0,569.0,0,1,5.0,14.25622039999999,4.035273799999999,26.886212900000004,149.30906777196597,100701.88910418724
1936,2024-08-20,37,161.6386011,97.68075165,160.4527644,776835.1168,0,148,Meat,Beef,PrimeCut,PrimeCut Premium Ground,Wednesday,March,Spring,0,0,2,3,191.7142857142857,204.0,125.0,1,0,0.0,-9.096767999999996,3.310822099999996,63.95784944999998,170.33239273549586,607397.076127568
1937,2024-08-20,38,398.2780912,323.7559704,362.3130144,1079731.905,0,273,Frozen,Ice Cream,ChillFactor,ChillFactor Chilly Treat,Wednesday,March,Spring,0,0,2,3,371.4285714285714,310.0,318.0,1,0,0.0,-12.108653000000004,-10.6568221,74.52212079999998,380.39980191724624,1609102.373233542
1938,2024-08-20,39,219.6077845,127.0874708,235.7680902,63027.43415,1,898,Cleaning,Detergents,SparkleClean,SparkleClean Total Liquid,Wednesday,March,Spring,0,0,2,3,998.8571428571428,1064.0,571.0,0,1,1.0,5.7600995999999896,-5.265176999999994,92.5203137,223.8892145789663,45197.97684349399
1939,2024-08-20,40,381.3909036,332.9213256,403.0205591,684596.6719,0,807,Beverages,Juices,RefreshFlow,RefreshFlow Bold Blend,Wednesday,March,Spring,0,0,2,3,763.4285714285714,508.0,907.0,0,1,0.0,16.82507320000002,-21.81488200000001,48.46957800000001,385.329659530156,508906.8777343589
1940,2024-08-20,41,427.7927576,252.9082112,402.4673457,204057.1454,0,490,Meat,Chicken,FreshFare,FreshFare Premium Thighs,Wednesday,March,Spring,0,0,2,3,696.2857142857143,466.0,735.0,1,0,0.0,10.121107400000028,14.51177770000004,174.8845464,424.4374205550807,230946.07069567265
1941,2024-08-20,42,433.9903521,411.9574501,394.358242,1958164.469,0,247,Beverages,Water,RefreshFlow,RefreshFlow Zesty Mineral,Wednesday,March,Spring,0,0,2,3,352.57142857142856,267.0,245.0,1,0,0.0,-31.060162399999967,-0.3091167000000041,22.03290199999998,413.2058737783042,2303111.0637187096
1942,2024-08-20,43,460.8393539,167.8986627,427.3441685,34102.11219,1,821,Cleaning,Wipes,SparkleClean,SparkleClean Power Sponge,Wednesday,March,Spring,0,0,2,3,1072.571428571429,771.0,816.0,1,0,1.0,-33.308007299999986,-15.052092300000028,292.9406912,450.0356741198584,50245.00112496573
1943,2024-08-20,44,219.7386947,163.3379247,210.9873723,212047.8404,0,274,Meat,Fish,FreshFare,FreshFare Premium Snack,Wednesday,March,Spring,0,0,2,3,324.85714285714283,283.0,463.0,1,0,0.0,14.778988499999995,5.32968360000001,56.40077,215.19480260965327,313631.02106025425
1944,2024-08-20,45,170.8785392,97.73992469,157.5185397,119614.9775,0,357,Beverages,Water,HydraSip,HydraSip Sparkling Aqua,Wednesday,March,Spring,0,0,2,3,427.57142857142856,352.0,309.0,1,0,0.0,-0.3096941000000015,11.824136900000012,73.13861451000001,165.93863722854678,178305.60587987732
1945,2024-08-20,46,289.9636032,284.6871469,264.1240498,1412992.638,0,598,Frozen,Ice Cream,FrostyDelight,FrostyDelight Cold Scoop,Wednesday,March,Spring,0,0,2,3,752.4285714285714,907.0,500.0,1,0,0.0,-47.880161999999984,4.505567900000017,5.276456300000007,285.3242330724998,2020892.8888858203
1946,2024-08-20,47,188.0250069,135.1003055,186.0934214,437346.1661,0,182,Beverages,Juices,RefreshFlow,RefreshFlow Bold Juice,Wednesday,March,Spring,0,0,2,3,263.7142857142857,300.0,309.0,1,0,0.0,-23.66368319999998,-3.209182900000002,52.9247014,196.49631282479424,351214.6333965261
1947,2024-08-20,48,304.3920531,150.9663197,275.430904,487027.2849,0,359,Meat,Fish,SavorSelect,SavorSelect Premium Portions,Wednesday,March,Spring,0,0,2,3,471.1428571428572,590.0,552.0,1,0,0.0,-56.217059500000005,2.1420868000000155,153.42573339999998,296.68860864532,656630.1867057357
1948,2024-08-20,49,373.476166,142.6045941,354.0007846,592333.1993,1,743,Snacks,Nuts,NibbleNest,NibbleNest Fiery Blend,Wednesday,March,Spring,0,0,2,3,937.0,1191.0,778.0,1,0,5.0,-7.106280800000036,29.091019899999992,230.8715719,374.200733541934,429975.5508474043
1949,2024-08-20,50,331.6925999,161.7448273,306.1379681,1254461.413,0,123,Cereals,Oatmeal,SunriseBites,SunriseBites Protein-Rich Instant,Wednesday,March,Spring,0,0,2,3,174.42857142857142,208.0,219.0,1,0,0.0,-57.15304929999997,-8.887348099999997,169.9477726,326.86226248932445,1828258.509459259
1950,2024-08-20,51,201.9277372,124.8703394,218.6368706,427279.0919,1,936,Dairy,Yogurt,LushMilk,LushMilk Premium Pouch,Wednesday,March,Spring,0,0,2,3,1068.142857142857,1016.0,955.0,0,1,11.0,10.171341400000015,5.056256999999988,77.05739779999999,209.10499005804763,301662.4662390108
1951,2024-08-20,52,90.45014562,46.39899456,87.50820289,35004.20635,0,561,Cereals,Oatmeal,DayStart,DayStart Protein-Rich Instant,Wednesday,March,Spring,0,0,2,3,785.2857142857143,872.0,748.0,1,0,0.0,-11.499517989999989,0.3244942200000054,44.05115106,90.23058937663858,50458.82267001854
1952,2024-08-20,53,211.3719542,108.684579,217.9606744,999366.5997,1,675,Dairy,Cheese,CreamyPath,CreamyPath Premium Block,Wednesday,March,Spring,0,0,2,3,575.4285714285714,578.0,392.0,0,1,11.0,6.363361099999992,0.3680166000000042,102.6873752,207.53268516329004,1222088.7121713378
1953,2024-08-20,54,76.22845623,37.53158098,80.97627438,71730.97731,0,485,Personal Care,Toothpaste,FreshAura,FreshAura Nourishing Gel,Wednesday,March,Spring,0,0,2,3,439.2857142857143,342.0,309.0,0,1,0.0,6.025279080000004,-6.382919759999993,38.696875250000005,80.20677641639594,58234.021491588726
1954,2024-08-20,55,457.8411637,225.2993317,429.7595677,709653.8037,0,421,Bakery,Bread,BakeHouse,BakeHouse Fresh Rolls,Wednesday,March,Spring,0,0,2,3,573.8571428571429,417.0,401.0,1,0,0.0,2.2746791000000144,21.86555390000001,232.541832,451.1857095629834,803547.5648110247
1955,2024-08-20,56,174.2199632,167.4950598,168.8421514,130664.9724,0,309,Personal Care,Soap,EssencePure,EssencePure Nourishing Gel,Wednesday,March,Spring,0,0,2,3,386.57142857142856,316.0,308.0,1,0,0.0,-14.616608999999984,-12.822739600000006,6.724903399999988,178.08815265091346,107597.75763882171
1956,2024-08-20,57,83.54112003,45.07214079,78.00412229,58478.78402,0,291,Frozen,Frozen Pizza,FrostyDelight,FrostyDelight Frosty Pie,Wednesday,March,Spring,0,0,2,3,392.4285714285714,305.0,276.0,1,0,0.0,1.7300395700000024,-0.035914120000001,38.46897924,81.34522561119327,76593.03433016223
1957,2024-08-20,58,23.36943562,13.0417414,24.97732518,100021.1844,1,933,Cleaning,Detergents,SparkleClean,SparkleClean Intense Packets,Wednesday,March,Spring,0,0,2,3,906.0,905.0,568.0,0,1,1.0,0.2264562000000012,0.3131866400000014,10.32769422,24.302051915114045,73900.34816273619
1958,2024-08-20,59,321.1612638,218.7558003,306.2918682,773998.6456,0,526,Meat,Beef,PrimeCut,PrimeCut Premium Ground,Wednesday,March,Spring,0,0,2,3,752.4285714285714,470.0,747.0,1,0,0.0,-11.858767999999998,-4.302521500000012,102.40546349999995,321.2341949487883,643939.668641171
1959,2024-08-20,60,335.1916397,330.6655284,339.1711715,202455.7503,0,116,Cereals,Corn Flakes,DayStart,DayStart Protein-Rich Crunch,Wednesday,March,Spring,0,0,2,3,110.42857142857144,111.0,128.0,0,1,0.0,3.996005200000013,16.61228699999998,4.526111299999968,323.8790217660204,247047.5838577034
1960,2024-08-20,61,175.2319219,125.5188943,166.1494013,23305.84561,1,809,Cleaning,Wipes,GermBuster,GermBuster Strong Sponge,Wednesday,March,Spring,0,0,2,3,970.4285714285714,808.0,698.0,1,0,1.0,-1.1419929000000195,-1.590168900000009,49.7130276,171.25477152710675,28544.975659175438
1961,2024-08-20,62,47.01478196,30.53151332,42.44401371,96803.43606,0,204,Personal Care,Soap,GlowMist,GlowMist Hydrating Bar,Wednesday,March,Spring,0,0,2,3,309.2857142857143,189.0,215.0,1,0,0.0,-1.922247400000004,0.9757175299999972,16.483268640000002,44.67260108998012,113883.41885383536
1962,2024-08-20,63,204.7173784,145.2362985,214.812743,483337.7305,0,736,Bakery,Pastries,SweetCrust,SweetCrust Delicate Pastry,Wednesday,March,Spring,0,0,2,3,688.8571428571429,663.0,494.0,0,1,0.0,9.3391393,3.923681600000009,59.4810799,204.4888823873568,637003.8335106369
1963,2024-08-20,64,157.7272328,64.30676613,144.1657193,321763.5548,0,105,Bakery,Cakes,SweetCrust,SweetCrust Delicate Pound,Wednesday,March,Spring,0,0,2,3,168.57142857142858,111.0,121.0,1,0,0.0,-1.8660371,2.620320899999996,93.42046667,154.92450925718995,421589.28032191016
1964,2024-08-20,65,339.4903243,254.5380938,365.3150737,499729.7574,0,330,Beverages,Water,QuenchWell,QuenchWell Crisp Filtered,Wednesday,March,Spring,0,0,2,3,305.57142857142856,301.0,211.0,0,1,0.0,-26.058078499999965,-17.529203800000005,84.95223049999998,346.2154261304677,375500.4856822891
1965,2024-08-20,66,313.803808,156.6476208,343.5758845,106065.6871,0,1242,Cereals,Oatmeal,SunriseBites,SunriseBites Sweet Porridge,Wednesday,March,Spring,0,0,2,3,1062.142857142857,799.0,803.0,0,1,0.0,33.2367524,2.0622814999999832,157.1561872,321.3597943816523,84696.90903412204
1966,2024-08-20,67,188.0765102,103.2992263,197.1506769,767728.3146,0,860,Personal Care,Shampoo,GlowMist,GlowMist Revitalizing Revitalizer,Wednesday,March,Spring,0,0,2,3,829.1428571428571,588.0,611.0,0,1,0.0,18.020396500000004,-7.928685099999996,84.7772839,186.95063278673763,1129878.7848056448
1967,2024-08-20,68,114.3245823,64.43070054,123.2195225,79798.55847,1,92,Cleaning,Disinfectants,ShineGuard,ShineGuard Mega Foam,Wednesday,March,Spring,0,0,2,3,86.14285714285714,58.0,61.0,0,1,1.0,21.0829885,1.223161200000007,49.89388176,111.31310582588203,105921.46931741516
1968,2024-08-20,69,472.5494171,380.2800026,452.2469532,1278718.723,0,154,Beverages,Soft Drinks,HydraSip,HydraSip Bold Energy Drink,Wednesday,March,Spring,0,0,2,3,220.0,255.0,229.0,1,0,0.0,-66.95781209999996,-2.862327199999981,92.26941450000004,490.1113525782261,1205119.3657672275
1969,2024-08-20,70,223.1666885,101.2433915,209.4065286,929712.4242,0,574,Meat,Beef,PrimeCut,PrimeCut Premium Roast,Wednesday,March,Spring,0,0,2,3,748.2857142857143,958.0,854.0,1,0,0.0,-52.55358289999998,-17.903509200000002,121.923297,220.3378410049208,1030156.1482770796
1970,2024-08-20,71,346.9903586,195.4461667,333.2386192,543386.9015,1,395,Dairy,Milk,DairyPeak,DairyPeak Premium Cream,Wednesday,March,Spring,0,0,2,3,481.0,343.0,400.0,1,0,11.0,31.969300300000043,14.732672799999987,151.5441919,347.9014345181743,426673.56154058967
1971,2024-08-20,72,79.04642468,35.04696237,79.04428934,4110.414083,1,132,Dairy,Cheese,LushMilk,LushMilk Premium Slice,Wednesday,March,Spring,0,0,2,3,189.28571428571428,130.0,186.0,1,0,11.0,7.465348580000011,-0.3147983799999991,43.99946231,79.83325051594723,3027.138272632548
1972,2024-08-20,73,244.8534742,240.274995,246.2840714,1044300.067,0,149,Meat,Beef,PrimeCut,PrimeCut Premium Roast,Wednesday,March,Spring,0,0,2,3,126.57142857142856,90.0,152.0,0,1,0.0,3.4180662999999925,-12.842382200000031,4.578479200000004,231.2452364490869,1491074.042469529
1973,2024-08-20,74,24.37005846,10.39303466,22.71299523,74669.85913,1,189,Snacks,Nuts,CrunchTime,CrunchTime Zesty Mix,Wednesday,March,Spring,0,0,2,3,274.7142857142857,295.0,162.0,1,0,5.0,-2.04784497,0.0630641499999988,13.9770238,24.02277422113204,95485.17750832734
1974,2024-08-20,75,261.4547068,132.4145989,283.007345,290476.1793,0,660,Beverages,Soft Drinks,QuenchWell,QuenchWell Crisp Soda,Wednesday,March,Spring,0,0,2,3,585.4285714285714,754.0,751.0,0,1,0.0,9.9262516,11.048907200000002,129.0401079,273.64373931309444,274497.0738435945
1975,2024-08-20,76,493.9093841,203.2393253,461.6044261,885085.6162,1,752,Snacks,Cookies,SnackSphere,SnackSphere Tangy Snack,Wednesday,March,Spring,0,0,2,3,1088.2857142857142,1334.0,695.0,1,0,5.0,-58.61738350000002,4.580575199999998,290.6700588,488.4440779483713,1080793.4694650748
1976,2024-08-20,77,189.802611,133.4467876,173.0622457,832474.2519,1,149,Dairy,Milk,CreamyPath,CreamyPath Premium Flavored,Wednesday,March,Spring,0,0,2,3,234.57142857142856,227.0,272.0,1,0,11.0,-43.298095200000006,-8.282455299999981,56.35582340000002,185.2678789176921,1100831.1598568992
1977,2024-08-20,78,30.0104913,19.56996771,31.87695434,140088.9734,0,231,Bakery,Bread,BakeHouse,BakeHouse Homestyle Loaf,Wednesday,March,Spring,0,0,2,3,196.8571428571429,150.0,240.0,0,1,0.0,3.7059800600000017,1.1443540900000002,10.440523590000002,30.52806461781568,130776.96884513016
1978,2024-08-20,79,24.28962047,20.28454074,25.75946648,14087.97987,0,409,Bakery,Bread,BakeHouse,BakeHouse Crusty Ciabatta,Wednesday,March,Spring,0,0,2,3,393.8571428571428,260.0,239.0,0,1,0.0,0.3739478399999996,-1.3477240100000003,4.005079729999999,24.88187076263961,11692.379146824467
1979,2024-08-20,80,202.2807797,105.9601637,203.4898637,688766.0547,1,346,Snacks,Cookies,NibbleNest,NibbleNest Sweet Biscuit,Wednesday,March,Spring,0,0,2,3,301.7142857142857,240.0,208.0,0,1,5.0,15.379453799999991,-2.2313463999999783,96.32061600000002,193.9220467438952,990774.6869677348
1980,2024-08-20,81,87.30567911,62.32096019,92.16702449,257027.9193,0,73,Cereals,Oatmeal,DayStart,DayStart Nutty Flakes,Wednesday,March,Spring,0,0,2,3,60.42857142857143,68.0,47.0,0,1,0.0,2.4384026600000084,1.0726990400000034,24.98471892,87.08661684637988,366468.79050479614
1981,2024-08-20,82,21.63717469,19.84260569,20.11081961,42863.24307,0,654,Cereals,Granola,SunriseBites,SunriseBites Honeyed Bites,Wednesday,March,Spring,0,0,2,3,960.8571428571428,1167.0,1158.0,1,0,0.0,-1.4201773099999997,0.6816982499999966,1.7945689999999992,22.50164990064689,39964.026569525486
1982,2024-08-20,83,367.8915302,187.5675049,372.8768372,1205948.436,1,258,Dairy,Milk,DairyPeak,DairyPeak Premium Drink,Wednesday,March,Spring,0,0,2,3,250.42857142857144,261.0,272.0,0,1,11.0,-31.09350889999996,-2.361309800000015,180.3240253,355.06395292938834,1550597.680183628
1983,2024-08-20,84,242.3318137,115.6459602,228.3066768,263657.0133,1,649,Dairy,Cheese,LushMilk,LushMilk Premium Curd,Wednesday,March,Spring,0,0,2,3,831.4285714285714,616.0,958.0,1,0,11.0,6.366162199999991,6.977551599999998,126.6858535,237.50732516529385,327031.90507275093
1984,2024-08-20,85,146.736626,60.83576744,143.5669951,255321.7293,0,573,Bakery,Bread,SweetCrust,SweetCrust Homestyle Pita,Wednesday,March,Spring,0,0,2,3,908.7142857142856,902.0,920.0,1,0,0.0,-15.012219799999995,-1.3966350999999977,85.90085856,155.31070146674665,183304.5177664641
1985,2024-08-20,86,449.9633326,309.2161937,430.9175678,575953.0657,0,576,Frozen,Frozen Pizza,FrostyDelight,FrostyDelight Frosty Flatbread,Wednesday,March,Spring,0,0,2,3,619.2857142857143,554.0,535.0,1,0,0.0,11.377480699999978,-13.15032359999998,140.74713889999998,445.1116260769462,751315.1990827376
1986,2024-08-20,87,68.99846373,53.04485149,62.62792039,304421.222,1,838,Cleaning,Wipes,GermBuster,GermBuster Intense Pad,Wednesday,March,Spring,0,0,2,3,1090.0,701.0,1253.0,1,0,1.0,-6.472739799999999,-1.0040975100000082,15.953612239999998,70.96271894144397,275647.0774812957
1987,2024-08-20,88,463.4677245,170.6144047,503.0026531,626608.3635,0,630,Beverages,Water,QuenchWell,QuenchWell Bold Filtered,Wednesday,March,Spring,0,0,2,3,565.4285714285714,391.0,346.0,0,1,0.0,43.47637019999996,-6.772765300000003,292.8533198,473.9357390400112,550543.2849963729
1988,2024-08-20,89,158.6875967,97.94825042,156.5217632,58079.66038,1,329,Dairy,Milk,DairyPeak,DairyPeak Premium Non-Dairy,Wednesday,March,Spring,0,0,2,3,381.2857142857143,336.0,319.0,1,0,11.0,-8.293634499999996,-6.690431799999999,60.73934628000001,164.21314559883268,51605.08557051024
1989,2024-08-20,90,446.3110002,366.7208269,445.7404277,269571.8441,0,151,Meat,Chicken,PrimeCut,PrimeCut Premium Wings,Wednesday,March,Spring,0,0,2,3,187.1428571428572,157.0,142.0,1,0,0.0,15.62337100000002,-20.69735659999997,79.5901733,458.5520496101925,200049.310299579
